,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
559,2013.11.21,00:00,1.3439299999999998,1.3486,1.3399299999999998,1.34804,82252,1.3460999999999999,1.3563749999999999,1.3512374999999999,1.3538000000000001,1.3498575000000002,1.337545,1.3803299999999998,46.701007433733466
560,2013.11.22,00:00,1.34836,1.35532,1.3462100000000001,1.3549200000000001,69089,1.346835,1.3563749999999999,1.351605,1.3544049999999999,1.3523,1.33932,1.37782,52.28172158720674
561,2013.11.25,00:00,1.35471,1.356,1.34902,1.35161,59399,1.3483749999999999,1.3563749999999999,1.3523749999999999,1.35449,1.3534475000000001,1.340425,1.36716,49.59141651450508
562,2013.11.26,00:00,1.35159,1.35748,1.35151,1.35725,66494,1.3488349999999998,1.3563749999999999,1.3526049999999998,1.3563749999999999,1.3551375,1.340425,1.35827,53.94058160808682
563,2013.11.27,00:00,1.35714,1.3612799999999998,1.3557700000000001,1.35788,74818,1.3506049999999998,1.3563749999999999,1.3534899999999999,1.3563749999999999,1.3595525,1.34484,1.36279,54.413712984027676
564,2013.11.28,00:00,1.3577,1.36181,1.35635,1.36035,64823,1.35087,1.3563749999999999,1.3536225,1.3563749999999999,1.359925,1.34489,1.36154,56.308671208572235
565,2013.11.29,00:00,1.3604100000000001,1.36217,1.35812,1.3584100000000001,80160,1.3510499999999999,1.3563749999999999,1.3537124999999999,1.3563749999999999,1.364625,1.346495,1.35753,54.396078603324106
566,2013.12.02,00:00,1.35853,1.3615700000000002,1.3526,1.35416,71950,1.3510499999999999,1.355635,1.3533425,1.3563749999999999,1.3649799999999999,1.3468499999999999,1.36076,50.360471614286084
567,2013.12.03,00:00,1.35416,1.36137,1.3524399999999999,1.35886,82612,1.3510499999999999,1.3554300000000001,1.35324,1.3563749999999999,1.3649799999999999,1.3468499999999999,1.36646,54.39034730161091
568,2013.12.04,00:00,1.35885,1.36053,1.3528200000000001,1.35923,94086,1.35419,1.354015,1.3541025,1.3563749999999999,1.3660474999999999,1.3468499999999999,1.3671,54.70211454382928
569,2013.12.05,00:00,1.3591600000000001,1.36772,1.3543100000000001,1.36671,114762,1.35837,1.351695,1.3550325,1.3563749999999999,1.3694374999999999,1.3468499999999999,1.36788,60.57004025513148
570,2013.12.06,00:00,1.36645,1.37061,1.36186,1.37021,96565,1.3610600000000002,1.350065,1.3555625,1.3563749999999999,1.3678025,1.3468499999999999,1.36047,62.986178259848664
571,2013.12.09,00:00,1.3713899999999999,1.37458,1.36941,1.3739,46160,1.3635099999999998,1.35205,1.35778,1.3563749999999999,1.3654374999999999,1.3468499999999999,1.3619299999999999,65.39382107105779
572,2013.12.10,00:00,1.3738700000000001,1.3794799999999998,1.37341,1.3760700000000001,41747,1.3659599999999998,1.3544999999999998,1.3602299999999998,1.3563749999999999,1.36371,1.3468499999999999,1.3527,66.76302358541652
573,2013.12.11,00:00,1.3761,1.38107,1.37408,1.3786,51464,1.366755,1.355295,1.361025,1.3563749999999999,1.36371,1.3468499999999999,1.35513,68.33601061310787
574,2013.12.12,00:00,1.37858,1.38032,1.37375,1.3753,69301,1.366755,1.355295,1.361025,1.3563749999999999,1.36371,1.3468499999999999,1.35606,64.07630860558935
575,2013.12.13,00:00,1.37529,1.37691,1.3709200000000001,1.3736700000000002,52465,1.366755,1.356425,1.36159,1.3563749999999999,1.356005,1.3468499999999999,1.35471,62.01985602944367
576,2013.12.16,00:00,1.37277,1.3798700000000002,1.37238,1.37601,63344,1.366945,1.357765,1.362355,1.3563749999999999,1.3559025,1.3468499999999999,1.36956,63.815249861242386
577,2013.12.17,00:00,1.376,1.37822,1.37232,1.37677,54842,1.36769,1.3584999999999998,1.363095,1.3563749999999999,1.355195,1.3468499999999999,1.3675700000000002,64.40380761518472
578,2013.12.18,00:00,1.37677,1.38115,1.36743,1.36832,82057,1.371505,1.36008,1.3657925,1.3563749999999999,1.354035,1.3468499999999999,1.36729,53.905396969001735
579,2013.12.19,00:00,1.36832,1.3694,1.36493,1.36609,59738,1.37304,1.3605399999999999,1.36679,1.3563749999999999,1.3503025,1.3468499999999999,1.3670799999999999,51.518634536169984
580,2013.12.20,00:00,1.36609,1.3709200000000001,1.36248,1.36809,80592,1.371815,1.3605399999999999,1.3661775,1.3563749999999999,1.3492525,1.3468499999999999,1.3663,53.50690393564527
581,2013.12.23,00:00,1.36721,1.37166,1.36673,1.3695899999999999,20310,1.371815,1.3605399999999999,1.3661775,1.3563749999999999,1.3492525,1.3468499999999999,1.35542,54.997576420622075
582,2013.12.24,00:00,1.36974,1.37019,1.3654899999999999,1.36821,34837,1.371815,1.3605399999999999,1.3661775,1.3563749999999999,1.3492525,1.3468499999999999,1.34865,53.30429749796531
583,2013.12.26,00:00,1.36798,1.37019,1.3676700000000002,1.36905,7699,1.371815,1.3605399999999999,1.3661775,1.3563749999999999,1.34924,1.349725,1.35249,54.22807839896679
584,2013.12.27,00:00,1.3690200000000001,1.38932,1.3687,1.37401,29160,1.3759000000000001,1.364625,1.3702625,1.35942,1.3505675,1.35312,1.35176,59.34274357224003
585,2013.12.30,00:00,1.37564,1.3819,1.3728200000000002,1.3803299999999998,14124,1.3759000000000001,1.3677650000000001,1.3718325,1.35942,1.3512374999999999,1.3538000000000001,1.3532799999999998,64.74806051426077
586,2013.12.31,00:00,1.3797,1.38124,1.37599,1.37782,5115,1.3759000000000001,1.36917,1.372535,1.35942,1.351605,1.3544049999999999,1.35897,61.26442443757941
587,2014.01.02,00:00,1.3765399999999999,1.37659,1.3629799999999999,1.36716,11631,1.3759000000000001,1.370415,1.3731575,1.35942,1.3523749999999999,1.35449,1.36388,49.165771012294655
588,2014.01.03,00:00,1.36665,1.36719,1.35825,1.35827,20750,1.373785,1.37088,1.3723325000000002,1.35942,1.3526049999999998,1.3563749999999999,1.36449,41.75930288597878
589,2014.01.06,00:00,1.3591799999999998,1.36529,1.35713,1.36279,34233,1.3732250000000001,1.37088,1.3720525000000001,1.35942,1.3534899999999999,1.3563749999999999,1.36374,46.19717460190869
590,2014.01.07,00:00,1.36276,1.36563,1.35965,1.36154,74389,1.3732250000000001,1.37088,1.3720525000000001,1.35942,1.3536225,1.3563749999999999,1.3592799999999998,45.17205557410873
591,2014.01.08,00:00,1.3615700000000002,1.36351,1.35533,1.35753,79276,1.372325,1.37088,1.3716025,1.35942,1.3537124999999999,1.3563749999999999,1.36799,41.955666712747224
592,2014.01.09,00:00,1.35751,1.36332,1.3548200000000001,1.36076,87247,1.3720700000000001,1.37088,1.3714750000000002,1.35942,1.3533425,1.3563749999999999,1.36984,45.33221530496219
593,2014.01.10,00:00,1.36079,1.36871,1.35619,1.36646,77645,1.36836,1.37107,1.369715,1.35942,1.35324,1.3563749999999999,1.37058,50.77426386885929
594,2014.01.13,00:00,1.36778,1.36848,1.3637299999999999,1.3671,72589,1.36803,1.3718150000000002,1.3699225000000002,1.35942,1.3541025,1.3563749999999999,1.37575,51.35974990113355
595,2014.01.14,00:00,1.3670200000000001,1.36994,1.3649,1.36788,72540,1.3657050000000002,1.3720700000000001,1.3688875,1.35942,1.3550325,1.3563749999999999,1.3732600000000001,52.10738923821342
596,2014.01.15,00:00,1.36788,1.3681,1.3581299999999998,1.36047,71098,1.36238,1.3720700000000001,1.367225,1.35942,1.3555625,1.3563749999999999,1.37184,45.02671102271615
597,2014.01.16,00:00,1.36047,1.36496,1.3583,1.3619299999999999,75055,1.36238,1.3720700000000001,1.367225,1.35942,1.35778,1.3563749999999999,1.3737700000000002,46.567352440568065
598,2014.01.17,00:00,1.36194,1.3621,1.3517,1.3527,66906,1.36082,1.37051,1.365665,1.35942,1.3602299999999998,1.3563749999999999,1.37344,39.10586700485447
599,2014.01.20,00:00,1.3535700000000002,1.35679,1.35075,1.35513,50105,1.360345,1.3700350000000001,1.3651900000000001,1.35942,1.361025,1.3563749999999999,1.3744399999999999,41.752013721890606
600,2014.01.21,00:00,1.35512,1.3569200000000001,1.3516299999999999,1.35606,71220,1.360345,1.3700350000000001,1.3651900000000001,1.35942,1.361025,1.3563749999999999,1.3686399999999999,42.77688963728503
601,2014.01.22,00:00,1.35607,1.35837,1.35346,1.35471,67388,1.360345,1.3700350000000001,1.3651900000000001,1.36055,1.36159,1.3563749999999999,1.371,41.63177028698305
602,2014.01.23,00:00,1.35471,1.36985,1.3530200000000001,1.36956,95386,1.360345,1.3700350000000001,1.3651900000000001,1.36189,1.362355,1.3563749999999999,1.38032,55.68484097583179
603,2014.01.24,00:00,1.36956,1.37394,1.36626,1.3675700000000002,91893,1.362345,1.3700350000000001,1.36619,1.362625,1.363095,1.3563749999999999,1.37345,53.814980496384344
604,2014.01.27,00:00,1.36775,1.37165,1.36531,1.36729,78632,1.362345,1.3700350000000001,1.36619,1.364165,1.3657925,1.3563749999999999,1.3743,53.542546763042424
605,2014.01.28,00:00,1.36729,1.36883,1.36291,1.3670799999999999,67382,1.362345,1.3700350000000001,1.36619,1.364625,1.36679,1.3563749999999999,1.3732799999999998,53.324509605540705
606,2014.01.29,00:00,1.36707,1.36847,1.3603,1.3663,99048,1.362345,1.3700350000000001,1.36619,1.364625,1.3661775,1.3563749999999999,1.38606,52.46983427082989
607,2014.01.30,00:00,1.36612,1.3665399999999999,1.3543399999999999,1.35542,88402,1.362345,1.3700350000000001,1.36619,1.364625,1.3661775,1.3563749999999999,1.38721,42.2882947867441
608,2014.01.31,00:00,1.35553,1.35735,1.3479,1.34865,96098,1.3609200000000001,1.36861,1.3647650000000002,1.364625,1.3661775,1.3563749999999999,1.38781,37.42223009060083
609,2014.02.03,00:00,1.3484200000000002,1.35356,1.3477,1.35249,82294,1.36082,1.3685100000000001,1.364665,1.364625,1.3661775,1.3563749999999999,1.38583,41.531873344271624
610,2014.02.04,00:00,1.35279,1.35388,1.34934,1.35176,72820,1.36082,1.3647999999999998,1.3628099999999999,1.364625,1.3702625,1.35942,1.39031,40.98088589902915
611,2014.02.05,00:00,1.35174,1.35554,1.34988,1.3532799999999998,62430,1.36082,1.3644699999999998,1.3626449999999999,1.3677650000000001,1.3718325,1.35942,1.38706,42.68589655138934
612,2014.02.06,00:00,1.3533899999999999,1.36189,1.34829,1.35897,68160,1.359675,1.362145,1.36091,1.3685100000000001,1.372535,1.35942,1.3906100000000001,48.66457176536024
613,2014.02.07,00:00,1.35906,1.36439,1.35519,1.36388,59924,1.3582649999999998,1.36082,1.3595424999999999,1.3685100000000001,1.3731575,1.35942,1.39206,53.20118945902942
614,2014.02.10,00:00,1.36154,1.36514,1.36148,1.36449,41231,1.358085,1.36082,1.3594525,1.3685100000000001,1.3723325000000002,1.35942,1.39336,53.748051840672446
615,2014.02.11,00:00,1.3644,1.3683,1.36294,1.36374,73048,1.358,1.36082,1.35941,1.3685100000000001,1.3720525000000001,1.35942,1.38166,52.92910837067357
616,2014.02.12,00:00,1.36374,1.3652600000000001,1.35622,1.3592799999999998,75903,1.358,1.36082,1.35941,1.3685100000000001,1.3720525000000001,1.35942,1.3779700000000001,48.22357479151441
617,2014.02.13,00:00,1.35922,1.3691799999999998,1.35848,1.36799,79387,1.3584399999999999,1.36082,1.35963,1.3685100000000001,1.3716025,1.35942,1.3789799999999999,56.37949499046174
618,2014.02.14,00:00,1.36799,1.3714600000000001,1.36735,1.36984,69651,1.3598750000000002,1.36082,1.3603475,1.3685100000000001,1.3714750000000002,1.35942,1.3837899999999999,57.89653488584998
619,2014.02.17,00:00,1.3709,1.3724100000000001,1.36919,1.37058,45074,1.36035,1.36082,1.360585,1.3685100000000001,1.369715,1.35942,1.38258,58.51799142827571
620,2014.02.18,00:00,1.37061,1.3770200000000001,1.36944,1.37575,64950,1.3626550000000002,1.36236,1.3625075,1.3685100000000001,1.3699225000000002,1.35942,1.37852,62.66429235379125
621,2014.02.19,00:00,1.37576,1.3773,1.3724299999999998,1.3732600000000001,54331,1.366245,1.3624999999999998,1.3643725,1.3685100000000001,1.3688875,1.35942,1.37411,59.5756791006495
622,2014.02.20,00:00,1.37325,1.37624,1.36857,1.37184,74167,1.36676,1.3624999999999998,1.36463,1.3685100000000001,1.367225,1.35942,1.37514,57.82528886273244
623,2014.02.21,00:00,1.37184,1.37585,1.37018,1.3737700000000002,57330,1.36676,1.3624999999999998,1.36463,1.3685100000000001,1.367225,1.35942,1.37687,59.56423140166167
624,2014.02.24,00:00,1.3734,1.37713,1.3708200000000001,1.37344,56992,1.36676,1.3624999999999998,1.36463,1.3685100000000001,1.365665,1.35942,1.3793,59.11540838211226
625,2014.02.25,00:00,1.37323,1.3767,1.3715600000000001,1.3744399999999999,62495,1.36789,1.3624999999999998,1.365195,1.3685100000000001,1.3651900000000001,1.35942,1.37671,60.09663615641955
626,2014.02.26,00:00,1.37428,1.37573,1.36616,1.3686399999999999,72823,1.37173,1.3624999999999998,1.3671149999999999,1.3685100000000001,1.3651900000000001,1.35942,1.37198,52.26215627280516
627,2014.02.27,00:00,1.36863,1.37268,1.3643100000000001,1.371,65614,1.370805,1.3624999999999998,1.3666524999999998,1.3685100000000001,1.3651900000000001,1.36055,1.3703100000000001,54.84183141925448
628,2014.02.28,00:00,1.3709799999999999,1.38248,1.36941,1.38032,79251,1.373395,1.36509,1.3692425,1.3685100000000001,1.3651900000000001,1.36189,1.37415,63.280715541362554
629,2014.03.03,00:00,1.37589,1.37924,1.3726200000000002,1.37345,77324,1.373395,1.36509,1.3692425,1.3685100000000001,1.36619,1.362625,1.3797,55.10599263051698
630,2014.03.04,00:00,1.37352,1.37816,1.3720700000000001,1.3743,62253,1.373395,1.36509,1.3692425,1.3685100000000001,1.36619,1.364165,1.3855,55.86566291591868
631,2014.03.05,00:00,1.3743100000000001,1.37491,1.37074,1.3732799999999998,60564,1.373395,1.36509,1.3692425,1.3685100000000001,1.36619,1.364625,1.38859,54.6701535338443
632,2014.03.06,00:00,1.3733,1.38729,1.37218,1.38606,76092,1.3758,1.367495,1.3716475,1.3685100000000001,1.36619,1.364625,1.38824,64.82652677632521
633,2014.03.07,00:00,1.38608,1.39151,1.38521,1.38721,62032,1.37791,1.369605,1.3737575,1.369605,1.36619,1.364625,1.38206,65.57399494483961
634,2014.03.10,00:00,1.38726,1.38978,1.38616,1.38781,48307,1.37791,1.369605,1.3737575,1.369605,1.3647650000000002,1.364625,1.38143,65.98020182382925
635,2014.03.11,00:00,1.38784,1.38786,1.38337,1.38583,46511,1.37791,1.3699,1.373905,1.369605,1.364665,1.364625,1.38151,63.324783296364664
636,2014.03.12,00:00,1.38585,1.39143,1.3843299999999998,1.39031,54965,1.38046,1.3699,1.3751799999999998,1.369605,1.3628099999999999,1.364625,1.38133,66.60015985687326
637,2014.03.13,00:00,1.3901700000000001,1.39668,1.38455,1.38706,87107,1.38371,1.372485,1.3780975,1.3721899999999998,1.3626449999999999,1.3677650000000001,1.38124,62.25643015342085
638,2014.03.14,00:00,1.38707,1.39376,1.38475,1.3906100000000001,82973,1.38371,1.375935,1.3798225,1.3721899999999998,1.36091,1.3685100000000001,1.37927,64.94583868019322
639,2014.03.17,00:00,1.39119,1.39475,1.3879,1.39206,50407,1.38371,1.37645,1.38008,1.3721899999999998,1.3595424999999999,1.3685100000000001,1.3805,66.01114539741124
640,2014.03.18,00:00,1.39208,1.39428,1.388,1.39336,44041,1.38443,1.37645,1.3804400000000001,1.3721899999999998,1.3594525,1.3685100000000001,1.38166,66.98002943232962
641,2014.03.19,00:00,1.39337,1.39339,1.38095,1.38166,74141,1.388815,1.37645,1.3826325,1.3721899999999998,1.35941,1.3685100000000001,1.38313,52.48032946059554
642,2014.03.20,00:00,1.38166,1.3845,1.3749200000000001,1.3779700000000001,51667,1.3858000000000001,1.37758,1.38169,1.3721899999999998,1.35941,1.3685100000000001,1.3834600000000001,48.885957671124174
643,2014.03.21,00:00,1.37798,1.38106,1.37657,1.3789799999999999,46980,1.3858000000000001,1.380495,1.3831475000000002,1.3721899999999998,1.35963,1.3685100000000001,1.3850799999999999,49.89745769794176
644,2014.03.24,00:00,1.38001,1.3875899999999999,1.3760299999999999,1.3837899999999999,64849,1.3858000000000001,1.380495,1.3831475000000002,1.3721899999999998,1.3603475,1.3685100000000001,1.38121,54.51395159236678
645,2014.03.25,00:00,1.3837899999999999,1.3847,1.37489,1.38258,80986,1.3857849999999998,1.380495,1.38314,1.3721899999999998,1.360585,1.3685100000000001,1.38669,53.18632046733521
646,2014.03.26,00:00,1.3826,1.38276,1.37764,1.37852,67690,1.38482,1.380495,1.3826575,1.3721899999999998,1.3625075,1.3685100000000001,1.3869200000000002,48.88437250493267
647,2014.03.27,00:00,1.3785,1.37968,1.37285,1.37411,69316,1.3838,1.380495,1.3821474999999999,1.3721899999999998,1.3643725,1.3685100000000001,1.38713,44.65894277523645
648,2014.03.28,00:00,1.3741,1.37729,1.37047,1.37514,36712,1.3823750000000001,1.380495,1.3814350000000002,1.3721899999999998,1.36463,1.3685100000000001,1.3875,45.83652350274072
649,2014.03.31,00:00,1.37621,1.38086,1.37216,1.37687,42356,1.38193,1.380495,1.3812125000000002,1.3721899999999998,1.36463,1.3685100000000001,1.39275,47.84395819053243
650,2014.04.01,00:00,1.37691,1.38153,1.37681,1.3793,58928,1.37903,1.380495,1.3797625,1.3721899999999998,1.36463,1.3685100000000001,1.39099,50.61277589255861
651,2014.04.02,00:00,1.37924,1.3820299999999999,1.37532,1.37671,33317,1.37903,1.380495,1.3797625,1.3721899999999998,1.365195,1.3685100000000001,1.38396,47.70581473250271
652,2014.04.03,00:00,1.37671,1.38063,1.36982,1.37198,79034,1.378705,1.380495,1.3796,1.3721899999999998,1.3671149999999999,1.3685100000000001,1.37552,42.8639032252986
653,2014.04.04,00:00,1.37198,1.37314,1.3672600000000001,1.3703100000000001,74954,1.3759800000000002,1.38197,1.378975,1.3721899999999998,1.3666524999999998,1.3685100000000001,1.3757,41.27120783389278
654,2014.04.07,00:00,1.3695899999999999,1.37486,1.3695899999999999,1.37415,48438,1.37501,1.38197,1.37849,1.3721899999999998,1.3692425,1.3685100000000001,1.3703100000000001,46.21960377275669
655,2014.04.08,00:00,1.37412,1.38115,1.37373,1.3797,66960,1.3746450000000001,1.38197,1.3783075,1.3721899999999998,1.3692425,1.3685100000000001,1.37144,52.455007751489795
656,2014.04.09,00:00,1.3797,1.38621,1.37798,1.3855,67499,1.376735,1.38197,1.3793525,1.3721899999999998,1.3692425,1.3685100000000001,1.37091,57.942833374333766
657,2014.04.10,00:00,1.3854899999999999,1.38992,1.3835899999999999,1.38859,67510,1.37859,1.38197,1.38028,1.3721899999999998,1.3692425,1.3685100000000001,1.3698,60.5550100153347
658,2014.04.11,00:00,1.38865,1.39059,1.38634,1.38824,58531,1.3789250000000002,1.38197,1.3804475,1.3721899999999998,1.3716475,1.3685100000000001,1.37087,60.09967723377
659,2014.04.14,00:00,1.38435,1.3863,1.3808200000000002,1.38206,63551,1.3789250000000002,1.38197,1.3804475,1.3721899999999998,1.3737575,1.369605,1.37011,52.58143390815377
660,2014.04.15,00:00,1.3820299999999999,1.38334,1.379,1.38143,61102,1.3789250000000002,1.38197,1.3804475,1.3721899999999998,1.3737575,1.369605,1.3686399999999999,51.86909014625257
661,2014.04.16,00:00,1.38141,1.38511,1.38036,1.38151,61727,1.3789250000000002,1.38197,1.3804475,1.372485,1.373905,1.369605,1.36556,51.958094560262616
662,2014.04.17,00:00,1.38152,1.38647,1.38109,1.38133,54638,1.38009,1.38197,1.38103,1.372485,1.3751799999999998,1.369605,1.36295,51.72631973882099
663,2014.04.18,00:00,1.38137,1.38224,1.38083,1.38124,13130,1.3821599999999998,1.381005,1.3815825,1.372485,1.3780975,1.3721899999999998,1.36446,51.60237234626862
664,2014.04.21,00:00,1.38087,1.38304,1.37871,1.37927,24518,1.384285,1.381005,1.3826450000000001,1.375935,1.3798225,1.3721899999999998,1.36342,48.843443562710874
665,2014.04.22,00:00,1.37925,1.38248,1.3785,1.3805,45952,1.3845450000000001,1.38077,1.3826575,1.37645,1.38008,1.3721899999999998,1.35907,50.61868348041151
666,2014.04.23,00:00,1.38056,1.3854600000000001,1.38001,1.38166,59956,1.3845450000000001,1.380325,1.382435,1.37645,1.3804400000000001,1.3721899999999998,1.36015,52.29985869616414
667,2014.04.24,00:00,1.3816899999999999,1.38435,1.37914,1.38313,57276,1.382485,1.3789250000000002,1.380705,1.37645,1.3826325,1.3721899999999998,1.3631,54.41768678776321
668,2014.04.25,00:00,1.38313,1.3848200000000002,1.38268,1.3834600000000001,41578,1.382485,1.3789250000000002,1.380705,1.37758,1.38169,1.3721899999999998,1.35964,54.90176096033859
669,2014.04.28,00:00,1.38447,1.38794,1.3814600000000001,1.3850799999999999,55966,1.3832200000000001,1.3789250000000002,1.3810725000000001,1.380495,1.3831475000000002,1.3721899999999998,1.36273,57.29914641177933
670,2014.04.29,00:00,1.38509,1.38791,1.38056,1.38121,56016,1.3832200000000001,1.3789250000000002,1.3810725000000001,1.380495,1.3831475000000002,1.3721899999999998,1.3598299999999999,50.40566981735162
